index,churn_probability,predicted_cancelled
27223,0.229434,0
27224,0.339537,0
27225,0.99823,1
27226,3.14368e-05,0
27227,0.27847,0
27228,0.999939,1
27229,0.152025,0
27230,0.23753,0
27231,0.250453,0
27232,0.193764,0
27233,0.277806,0
27234,0.29667,0
27235,0.345913,0
27236,0.217389,0
27237,0.252658,0
27238,0.332829,0
27239,3.99484e-05,0
27240,0.998869,1
27241,0.131205,0
27242,4.95359e-05,0
27243,2.58551e-05,0
27244,0.285808,0
27245,1.63329e-05,0
27246,0.27231,0
27247,0.26897,0
27248,3.13928e-05,0
27249,0.998097,1
27250,0.999978,1
27251,0.269372,0
27252,0.344867,0
27253,3.49277e-05,0
27254,0.24078,0
27255,0.211342,0
27256,0.228874,0
27257,1.43961e-05,0
27258,0.138957,0
27259,0.270366,0
27260,0.25775,0
27261,0.257583,0
27262,2.31178e-05,0
27263,3.55009e-05,0
27264,2.70165e-05,0
27265,0.0152656,0
27266,0.99997,1
27267,0.213647,0
27268,0.226696,0
27269,2.78176e-05,0
27270,0.287177,0
27271,4.37607e-05,0
27272,0.248061,0
27273,2.44164e-05,0
27274,0.22595,0
27275,4.07184e-05,0
27276,3.93901e-05,0
27277,0.999921,1
27278,0.219099,0
27279,0.260037,0
27280,1.49639e-05,0
27281,0.314641,0
27282,3.7269e-05,0
27283,0.273064,0
27284,0.998933,1
27285,0.305625,0
27286,3.00126e-05,0
27287,3.89766e-05,0
27288,3.8974e-05,0
27289,0.224447,0
27290,2.56421e-05,0
27291,0.30076,0
27292,3.00884e-05,0
27293,0.211156,0
27294,1.91565e-05,0
27295,0.288963,0
27296,2.95418e-05,0
27297,1.52035e-05,0
27298,7.97307e-05,0
27299,4.14818e-05,0
27300,2.09313e-05,0
27301,0.240687,0
27302,0.998482,1
27303,0.240206,0
27304,2.69882e-05,0
27305,0.278923,0
27306,0.229509,0
27307,3.33711e-05,0
27308,0.224783,0
27309,0.317755,0
27310,2.49862e-05,0
27311,0.335545,0
27312,0.299149,0
27313,2.50416e-05,0
27314,3.37976e-05,0
27315,0.185018,0
27316,3.73418e-05,0
27317,3.36105e-05,0
27318,0.225692,0
27319,0.280338,0
27320,1.91565e-05,0
27321,0.136441,0
27322,0.223013,0
27323,3.9908e-05,0
27324,2.54727e-05,0
27325,3.49277e-05,0
27326,0.100379,0
27327,0.99997,1
27328,3.09709e-05,0
27329,0.293248,0
27330,2.85484e-05,0
27331,0.297549,0
27332,0.219772,0
27333,0.191526,0
27334,3.15405e-05,0
27335,2.11819e-05,0
27336,0.276883,0
27337,0.30076,0
27338,0.248366,0
27339,5.26068e-05,0
27340,0.288133,0
27341,0.284768,0
27342,5.02581e-05,0
27343,0.30076,0
27344,0.306195,0
27345,0.208737,0
27346,6.89592e-05,0
27347,0.26506,0
27348,0.322978,0
27349,3.46471e-05,0
27350,0.313691,0
27351,0.231679,0
27352,0.341391,0
27353,0.994773,1
27354,3.52262e-05,0
27355,5.77034e-05,0
27356,0.311953,0
27357,0.299083,0
27358,3.70159e-05,0
27359,5.18454e-05,0
27360,0.997488,1
27361,3.58118e-05,0
27362,0.994773,1
27363,0.202946,0
27364,3.2077e-05,0
27365,0.999955,1
27366,2.96684e-05,0
27367,0.28612,0
27368,0.239629,0
27369,0.117636,0
27370,0.0376788,0
27371,0.299054,0
27372,0.999961,1
27373,0.221537,0
27374,0.259937,0
27375,0.283269,0
27376,0.203193,0
27377,0.32576,0
27378,3.55009e-05,0
27379,0.999688,1
27380,0.996822,1
27381,3.35581e-05,0
27382,0.159588,0
27383,0.244951,0
27384,0.288133,0
27385,0.380292,0
27386,0.19278,0
27387,0.221827,0
27388,2.5579e-05,0
27389,2.7454e-05,0
27390,0.28605,0
27391,0.999167,1
27392,0.227477,0
27393,0.294913,0
27394,0.279465,0
27395,1.91137e-05,0
27396,9.7474e-06,0
27397,0.201522,0
27398,0.172781,0
27399,3.21689e-05,0
27400,0.374403,0
27401,3.84467e-05,0
27402,1.97297e-05,0
27403,0.999958,1
27404,0.168451,0
27405,2.42941e-05,0
27406,0.248554,0
27407,0.310708,0
27408,0.315752,0
27409,3.42116e-05,0
27410,0.304326,0
27411,2.95418e-05,0
27412,0.236585,0
27413,3.87746e-05,0
27414,0.240636,0
27415,0.169576,0
27416,0.493088,0
27417,1.50068e-05,0
27418,0.275967,0
27419,0.352269,0
27420,4.66655e-05,0
27421,0.179245,0
27422,0.998444,1
27423,3.88576e-05,0
27424,0.257184,0
27425,6.41941e-05,0
27426,0.398386,0
27427,3.74921e-05,0
27428,0.999952,1
27429,3.64573e-05,0
27430,3.51268e-05,0
27431,0.999274,1
27432,1.4388e-05,0
27433,0.157273,0
27434,2.69372e-05,0
27435,3.89766e-05,0
27436,0.999946,1
27437,0.303522,0
27438,0.248522,0
27439,0.194913,0
27440,0.206542,0
27441,3.11289e-05,0
27442,0.300863,0
27443,3.04355e-05,0
27444,1.85168e-05,0
27445,0.187644,0
27446,0.99997,1
27447,0.281886,0
27448,0.249811,0
27449,0.281886,0
27450,2.99828e-05,0
27451,0.999967,1
27452,1.91583e-05,0
27453,7.35651e-05,0
27454,2.6486e-05,0
27455,0.493088,0
27456,5.10082e-05,0
27457,0.112738,0
27458,4.23247e-05,0
27459,0.336157,0
27460,0.229964,0
27461,0.338068,0
27462,0.302316,0
27463,0.335958,0
27464,0.999979,1
27465,0.181549,0
27466,0.2329,0
27467,0.196291,0
27468,2.86067e-05,0
27469,2.7203e-05,0
27470,3.50642e-05,0
27471,0.156356,0
27472,2.69765e-05,0
27473,2.74195e-05,0
27474,0.999974,1
27475,3.90557e-05,0
27476,0.374782,0
27477,0.998733,1
27478,0.27415,0
27479,0.377937,0
27480,0.26127,0
27481,0.257708,0
27482,0.266914,0
27483,5.08794e-05,0
27484,0.21925,0
27485,0.121959,0
27486,0.190247,0
27487,3.81172e-05,0
27488,5.32492e-05,0
27489,0.999503,1
27490,1.87398e-05,0
27491,4.74396e-05,0
27492,3.26263e-05,0
27493,0.112738,0
27494,0.363885,0
27495,0.24449,0
27496,2.56982e-05,0
27497,0.998757,1
27498,0.99998,1
27499,0.219565,0
27500,1.15159e-05,0
27501,4.04693e-05,0
27502,0.194913,0
27503,0.000847779,0
27504,0.282841,0
27505,0.312314,0
27506,0.994977,1
27507,0.299556,0
27508,0.225284,0
27509,0.399312,0
27510,0.256123,0
27511,0.147792,0
27512,0.25775,0
27513,0.112738,0
27514,0.999943,1
27515,0.257202,0
27516,2.8714e-05,0
27517,0.333435,0
27518,0.372079,0
27519,0.9961,1
27520,0.255189,0
27521,3.96754e-05,0
27522,0.252467,0
27523,4.48132e-05,0
27524,0.997768,1
27525,0.259246,0
27526,1.61837e-05,0
27527,0.251573,0
27528,0.389209,0
27529,0.182731,0
27530,0.999958,1
27531,3.1409e-05,0
27532,0.188123,0
27533,0.281506,0
27534,0.223487,0
27535,0.142431,0
27536,0.282151,0
27537,0.356973,0
27538,0.32824,0
27539,8.79282e-06,0
27540,0.274105,0
27541,0.251212,0
27542,0.227353,0
27543,0.339642,0
27544,0.188527,0
27545,0.231924,0
27546,0.377937,0
27547,2.27183e-05,0
27548,0.251928,0
27549,0.222825,0
27550,0.317621,0
27551,0.408279,0
27552,3.52262e-05,0
27553,0.299556,0
27554,3.80092e-05,0
27555,3.16167e-05,0
27556,0.000942658,0
27557,0.999377,1
27558,0.423911,0
27559,0.999964,1
27560,0.999212,1
27561,0.328959,0
27562,6.28668e-05,0
27563,2.69533e-05,0
27564,0.188979,0
27565,0.155004,0
27566,0.194336,0
27567,0.376439,0
27568,0.210565,0
27569,0.310524,0
27570,0.23825,0
27571,0.0116287,0
27572,3.64062e-05,0
27573,0.209982,0
27574,3.31635e-05,0
27575,0.335958,0
27576,0.15364,0
27577,3.22803e-05,0
27578,0.0438158,0
27579,3.13249e-05,0
27580,0.300462,0
27581,4.07354e-05,0
27582,2.40349e-05,0
27583,2.15749e-05,0
27584,5.80148e-05,0
27585,0.253302,0
27586,0.308642,0
27587,2.65599e-05,0
27588,2.92159e-05,0
27589,0.335958,0
27590,0.999934,1
27591,0.270793,0
27592,3.9983e-05,0
27593,0.273071,0
27594,0.322959,0
27595,0.202822,0
27596,0.0668557,0
27597,3.15343e-05,0
27598,0.184844,0
27599,0.281506,0
27600,0.172332,0
27601,0.185891,0
27602,0.347484,0
27603,0.413759,0
27604,0.999883,1
27605,3.17395e-05,0
27606,4.54826e-05,0
27607,0.229595,0
27608,0.266816,0
27609,0.252346,0
27610,0.340027,0
27611,0.306783,0
27612,0.27629,0
27613,0.282838,0
27614,0.229218,0
27615,0.314358,0
27616,3.01113e-05,0
27617,0.382028,0
27618,0.0970215,0
27619,4.29648e-05,0
27620,0.206612,0
27621,0.219755,0
27622,4.59933e-05,0
27623,0.285519,0
27624,0.987834,1
27625,5.58758e-05,0
27626,0.240387,0
27627,0.181208,0
27628,2.82043e-05,0
27629,0.235154,0
27630,0.999964,1
27631,4.3612e-05,0
27632,1.90277e-05,0
27633,0.0920707,0
27634,4.22774e-05,0
27635,6.76809e-05,0
27636,0.269888,0
27637,4.45937e-05,0
27638,0.282151,0
27639,0.335958,0
27640,0.236088,0
27641,0.999566,1
27642,0.322722,0
27643,0.999934,1
27644,0.167125,0
27645,0.999376,1
27646,0.00108327,0
27647,0.999972,1
27648,0.220314,0
27649,2.28598e-05,0
27650,2.08483e-05,0
27651,0.0412461,0
27652,4.9081e-05,0
27653,0.299083,0
27654,0.207644,0
27655,0.18243,0
27656,0.301914,0
27657,1.93257e-05,0
27658,0.288753,0
27659,0.0557131,0
27660,4.10382e-05,0
27661,0.998621,1
27662,0.156356,0
27663,0.299556,0
27664,0.25277,0
27665,0.275122,0
27666,0.286502,0
27667,0.124999,0
27668,0.29684,0
27669,0.0966018,0
27670,2.852e-05,0
27671,3.68736e-05,0
27672,0.999819,1
27673,0.335958,0
27674,0.330441,0
27675,0.210724,0
27676,0.138368,0
27677,0.125146,0
27678,0.999913,1
27679,0.201031,0
27680,0.244883,0
27681,0.252142,0
27682,0.135637,0
27683,0.25839,0
27684,0.226986,0
27685,0.228133,0
27686,2.58674e-05,0
27687,0.291818,0
27688,0.999819,1
27689,0.221298,0
27690,0.232824,0
27691,0.433703,0
27692,2.98726e-05,0
27693,0.0293656,0
27694,0.334585,0
27695,0.179632,0
27696,0.281506,0
27697,7.72484e-05,0
27698,0.253445,0
27699,0.302331,0
27700,0.250138,0
27701,0.224047,0
27702,0.283083,0
27703,3.45863e-05,0
27704,0.256123,0
27705,0.151085,0
27706,0.999948,1
27707,0.236969,0
27708,0.298211,0
27709,0.257959,0
27710,0.332829,0
27711,0.106314,0
27712,5.30907e-05,0
27713,0.334431,0
27714,0.999433,1
27715,0.32333,0
27716,0.255189,0
27717,0.24484,0
27718,0.99937,1
27719,0.0864819,0
27720,7.42832e-06,0
27721,0.999959,1
27722,0.999966,1
27723,0.277651,0
27724,0.299556,0
27725,0.226696,0
27726,0.295409,0
27727,2.65301e-05,0
27728,6.29332e-05,0
27729,0.120247,0
27730,6.96105e-05,0
27731,0.99996,1
27732,0.999966,1
27733,0.281205,0
27734,1.66242e-05,0
27735,0.130421,0
27736,0.259089,0
27737,0.273306,0
27738,4.31541e-05,0
27739,0.262602,0
27740,0.354345,0
27741,0.110408,0
27742,3.48805e-05,0
27743,3.90006e-05,0
27744,0.281696,0
27745,0.213479,0
27746,0.279945,0
27747,0.29079,0
27748,9.07544e-05,0
27749,0.222931,0
27750,0.26506,0
27751,0.999945,1
27752,0.255235,0
27753,1.35179e-05,0
27754,0.165073,0
27755,0.306643,0
27756,0.207222,0
27757,0.309118,0
27758,0.284128,0
27759,0.336176,0
27760,0.991264,1
27761,2.3789e-05,0
27762,0.00187325,0
27763,0.252467,0
27764,0.998567,1
27765,0.226832,0
27766,0.284768,0
27767,0.999668,1
27768,3.3472e-05,0
27769,3.79058e-05,0
27770,0.254234,0
27771,0.999622,1
27772,2.96046e-05,0
27773,0.299556,0
27774,0.286251,0
27775,0.197968,0
27776,3.91365e-05,0
27777,0.273737,0
27778,0.215983,0
27779,0.376904,0
27780,0.999959,1
27781,0.472396,0
27782,0.278693,0
27783,0.168468,0
27784,0.258142,0
27785,0.248366,0
27786,0.194335,0
27787,0.212957,0
27788,0.472396,0
27789,0.163785,0
27790,0.259937,0
27791,4.67478e-05,0
27792,0.335958,0
27793,0.223709,0
27794,0.216901,0
27795,2.96862e-05,0
27796,0.190383,0
27797,3.63063e-05,0
27798,0.21328,0
27799,0.229761,0
27800,2.48146e-05,0
27801,0.325287,0
27802,0.45501,0
27803,0.309748,0
27804,0.999276,1
27805,0.262918,0
27806,0.264317,0
27807,0.124764,0
27808,0.999967,1
27809,0.264137,0
27810,5.22327e-05,0
27811,5.30489e-05,0
27812,0.240826,0
27813,0.225692,0
27814,0.284128,0
27815,0.364248,0
27816,0.292266,0
27817,0.312974,0
27818,3.08397e-05,0
27819,0.226863,0
27820,0.12157,0
27821,4.31859e-05,0
27822,3.99136e-05,0
27823,0.318243,0
27824,0.201482,0
27825,0.241007,0
27826,0.274198,0
27827,3.54631e-05,0
27828,3.75229e-05,0
27829,0.363231,0
27830,0.251573,0
27831,4.40259e-05,0
27832,0.241239,0
27833,2.30348e-05,0
27834,0.235497,0
27835,0.999824,1
27836,0.261208,0
27837,0.254137,0
27838,4.02385e-05,0
27839,0.27775,0
27840,0.273112,0
27841,0.319376,0
27842,0.197784,0
27843,0.143871,0
27844,0.201924,0
27845,0.208705,0
27846,1.53628e-05,0
27847,3.4414e-05,0
27848,0.289958,0
27849,0.202105,0
27850,0.284269,0
27851,0.256229,0
27852,0.242971,0
27853,3.78069e-05,0
27854,2.7792e-05,0
27855,0.27026,0
27856,0.299681,0
27857,0.257708,0
27858,0.175057,0
27859,0.357816,0
27860,0.254137,0
27861,0.455016,0
27862,0.188626,0
27863,0.240397,0
27864,4.1258e-05,0
27865,4.38693e-05,0
27866,2.83852e-05,0
27867,0.0585015,0
27868,0.194337,0
27869,4.24244e-05,0
27870,6.79966e-05,0
27871,0.298375,0
27872,0.0176041,0
27873,0.229151,0
27874,0.282151,0
27875,0.210565,0
27876,0.347477,0
27877,0.26666,0
27878,0.143399,0
27879,0.263672,0
27880,0.00702849,0
27881,0.299083,0
27882,0.307474,0
27883,0.282151,0
27884,0.12656,0
27885,0.165237,0
27886,0.274434,0
27887,0.34422,0
27888,0.489887,0
27889,0.23148,0
27890,0.170982,0
27891,2.53414e-05,0
27892,0.172984,0
27893,0.264939,0
27894,3.28174e-05,0
27895,0.388675,0
27896,0.239491,0
27897,4.04438e-05,0
27898,4.54358e-05,0
27899,2.03768e-05,0
27900,2.34679e-05,0
27901,2.84511e-05,0
27902,0.356598,0
27903,0.285759,0
27904,0.257512,0
27905,0.210565,0
27906,0.000847779,0
27907,0.252836,0
27908,3.18627e-05,0
27909,0.211966,0
27910,2.32161e-05,0
27911,3.04253e-05,0
27912,0.326999,0
27913,2.56142e-05,0
27914,0.242964,0
27915,0.228335,0
27916,3.86473e-05,0
27917,2.45357e-05,0
27918,0.224916,0
27919,0.183827,0
27920,3.04253e-05,0
27921,0.256123,0
27922,3.99923e-05,0
27923,0.999276,1
27924,0.205756,0
27925,3.29954e-05,0
27926,1.91299e-05,0
27927,3.42754e-05,0
27928,4.77869e-05,0
27929,2.46215e-05,0
27930,3.99628e-05,0
27931,0.306256,0
27932,0.0583564,0
27933,0.299556,0
27934,0.26465,0
27935,0.152631,0
27936,0.374641,0
27937,0.299083,0
27938,0.163732,0
27939,0.999285,1
27940,0.294742,0
27941,0.263794,0
27942,0.258628,0
27943,0.309273,0
27944,0.245348,0
27945,4.83702e-05,0
27946,2.69372e-05,0
27947,0.280651,0
27948,0.155741,0
27949,0.295853,0
27950,0.280005,0
27951,0.282271,0
27952,0.26411,0
27953,0.999977,1
27954,0.324926,0
27955,2.26953e-05,0
27956,0.256781,0
27957,2.78945e-05,0
27958,0.193333,0
27959,0.999975,1
27960,0.256781,0
27961,0.199083,0
27962,0.195281,0
27963,3.41595e-05,0
27964,0.160295,0
27965,0.217059,0
27966,0.396542,0
27967,0.334298,0
27968,0.999947,1
27969,0.24484,0
27970,0.160613,0
27971,0.279929,0
27972,2.711e-05,0
27973,0.337956,0
27974,0.999603,1
27975,0.999603,1
27976,3.81245e-05,0
27977,0.354962,0
27978,0.999955,1
27979,3.64065e-05,0
27980,2.73355e-05,0
27981,4.54276e-05,0
27982,0.20937,0
27983,0.20937,0
27984,3.56692e-05,0
27985,0.183126,0
27986,0.998335,1
27987,0.226716,0
27988,0.222487,0
27989,0.270296,0
27990,0.283227,0
27991,1.96636e-05,0
27992,5.60457e-05,0
27993,0.231581,0
27994,2.78945e-05,0
27995,0.378897,0
27996,0.260063,0
27997,2.67883e-05,0
27998,4.51441e-05,0
27999,4.37872e-05,0
28000,0.345405,0
28001,0.280125,0
28002,0.998763,1
28003,0.999834,1
28004,0.999627,1
28005,0.110408,0
28006,0.162925,0
28007,0.218061,0
28008,0.201016,0
28009,2.41299e-05,0
28010,0.129678,0
28011,4.28569e-05,0
28012,0.219099,0
28013,0.999972,1
28014,0.248193,0
28015,0.456982,0
28016,0.999937,1
28017,0.320191,0
28018,0.259706,0
28019,0.280197,0
28020,0.179973,0
28021,0.0719341,0
28022,0.138146,0
28023,0.999972,1
28024,0.225457,0
28025,4.52861e-05,0
28026,0.336631,0
28027,0.299083,0
28028,0.998622,1
28029,3.95731e-05,0
28030,0.99995,1
28031,0.0696055,0
28032,0.250807,0
28033,3.27596e-05,0
28034,3.51035e-05,0
28035,0.363401,0
28036,0.340202,0
28037,0.280058,0
28038,0.224023,0
28039,0.999867,1
28040,0.107607,0
28041,0.266912,0
28042,0.355361,0
28043,0.248522,0
28044,0.251119,0
28045,0.299083,0
28046,4.58425e-05,0
28047,0.452649,0
28048,0.325478,0
28049,0.333982,0
28050,0.245431,0
28051,0.165354,0
28052,5.7165e-05,0
28053,0.286306,0
28054,0.326211,0
28055,0.999327,1
28056,0.999965,1
28057,0.295742,0
28058,0.264403,0
28059,0.999913,1
28060,0.310375,0
28061,0.999899,1
28062,0.224957,0
28063,0.23045,0
28064,2.51147e-05,0
28065,3.3304e-05,0
28066,2.60185e-05,0
28067,0.146461,0
28068,0.237063,0
28069,2.42647e-05,0
28070,0.240867,0
28071,0.231543,0
28072,0.360281,0
28073,0.34422,0
28074,0.216827,0
28075,0.370082,0
28076,0.99994,1
28077,0.209968,0
28078,0.99996,1
28079,3.34914e-05,0
28080,0.189649,0
28081,0.217389,0
28082,0.136601,0
28083,0.141438,0
28084,0.347447,0
28085,0.263425,0
28086,0.320456,0
28087,0.277239,0
28088,2.05927e-05,0
28089,0.100472,0
28090,0.222942,0
28091,0.295446,0
28092,0.295827,0
28093,5.20376e-05,0
28094,0.999958,1
28095,0.170982,0
28096,2.71674e-05,0
28097,0.213834,0
28098,0.153891,0
28099,0.242575,0
28100,5.1549e-05,0
28101,0.259089,0
28102,0.165145,0
28103,0.271019,0
28104,0.257705,0
28105,0.32707,0
28106,0.422271,0
28107,3.30343e-05,0
28108,0.305193,0
28109,0.271741,0
28110,2.32161e-05,0
28111,3.86772e-05,0
28112,6.36276e-05,0
28113,5.86736e-05,0
28114,0.168809,0
28115,0.224865,0
28116,0.197051,0
28117,0.275421,0
28118,0.283837,0
28119,0.117351,0
28120,2.89575e-05,0
28121,0.191917,0
28122,3.01402e-05,0
28123,0.152379,0
28124,2.37722e-05,0
28125,0.309626,0
28126,0.166005,0
28127,4.21197e-05,0
28128,0.2576,0
28129,0.24824,0
28130,2.61259e-05,0
28131,0.32377,0
28132,0.152379,0
28133,0.299556,0
28134,2.26169e-05,0
28135,3.50642e-05,0
28136,3.89905e-05,0
28137,0.998335,1
28138,0.0930452,0
28139,0.25519,0
28140,0.306195,0
28141,0.999965,1
28142,0.22907,0
28143,3.68098e-05,0
28144,0.314651,0
28145,0.204506,0
28146,0.206611,0
28147,0.251054,0
28148,0.411372,0
28149,0.271019,0
28150,0.241081,0
28151,0.180149,0
28152,0.207131,0
28153,0.265004,0
28154,0.253363,0
28155,4.38669e-05,0
28156,4.79892e-05,0
28157,1.91819e-05,0
28158,0.299083,0
28159,3.27014e-05,0
28160,0.277355,0
28161,0.999003,1
28162,0.9995,1
28163,0.154178,0
28164,2.77983e-05,0
28165,0.288102,0
28166,0.99996,1
28167,6.28903e-05,0
28168,0.273508,0
28169,0.114894,0
28170,0.256123,0
28171,0.999741,1
28172,0.249811,0
28173,0.281174,0
28174,0.288102,0
28175,0.22707,0
28176,4.82815e-05,0
28177,0.267441,0
28178,0.269299,0
28179,0.231885,0
28180,0.999963,1
28181,0.23753,0
28182,0.350325,0
28183,0.275601,0
28184,0.375953,0
28185,0.0668557,0
28186,4.37225e-05,0
28187,0.999095,1
28188,0.306222,0
28189,3.25926e-05,0
28190,0.259937,0
28191,0.141891,0
28192,0.158237,0
28193,0.410735,0
28194,0.999947,1
28195,0.35058,0
28196,0.198182,0
28197,0.306884,0
28198,0.254746,0
28199,0.227876,0
28200,3.37767e-05,0
28201,0.999475,1
28202,3.25969e-05,0
28203,0.360488,0
28204,3.45141e-05,0
28205,0.301899,0
28206,0.128026,0
28207,0.340913,0
28208,0.241081,0
28209,0.182931,0
28210,0.335958,0
28211,0.197968,0
28212,0.324299,0
28213,0.139223,0
28214,0.283837,0
28215,0.0772451,0
28216,0.152025,0
28217,3.48786e-05,0
28218,0.263659,0
28219,2.59766e-05,0
28220,0.365824,0
28221,0.334912,0
28222,3.87156e-05,0
28223,0.260677,0
28224,0.172265,0
28225,0.999509,1
28226,4.30644e-05,0
28227,0.271691,0
28228,6.56579e-06,0
28229,0.212607,0
28230,5.29451e-05,0
28231,0.295964,0
28232,4.39515e-05,0
28233,0.17547,0
28234,0.194913,0
28235,0.235193,0
28236,6.0933e-05,0
28237,2.3054e-05,0
28238,5.82807e-05,0
28239,0.189071,0
28240,0.224494,0
28241,0.278889,0
28242,0.256781,0
28243,0.264575,0
28244,0.141924,0
28245,0.231887,0
28246,0.366458,0
28247,4.14724e-05,0
28248,0.261024,0
28249,0.299609,0
28250,2.57534e-05,0
28251,0.999429,1
28252,0.179746,0
28253,0.124687,0
28254,0.320092,0
28255,0.999429,1
28256,0.262709,0
28257,2.95418e-05,0
28258,0.999429,1
28259,0.221685,0
28260,0.339031,0
28261,0.315124,0
28262,0.182244,0
28263,0.258579,0
28264,0.999965,1
28265,0.301295,0
28266,0.257161,0
28267,0.438753,0
28268,3.73983e-05,0
28269,4.67746e-05,0
28270,0.27224,0
28271,0.147462,0
28272,0.19577,0
28273,0.162808,0
28274,0.211821,0
28275,0.999979,1
28276,3.95385e-05,0
28277,0.279945,0
28278,0.292989,0
28279,0.303662,0
28280,0.17231,0
28281,0.310404,0
28282,3.36222e-05,0
28283,0.123196,0
28284,0.999385,1
28285,0.999942,1
28286,0.246851,0
28287,0.21678,0
28288,0.25277,0
28289,2.47279e-05,0
28290,2.31895e-05,0
28291,3.84823e-05,0
28292,0.268062,0
28293,0.214471,0
28294,0.0871103,0
28295,0.134345,0
28296,0.185046,0
28297,3.20366e-05,0
28298,0.26506,0
28299,0.221289,0
28300,0.332829,0
28301,0.999944,1
28302,3.86473e-05,0
28303,0.222636,0
28304,3.46471e-05,0
28305,0.294339,0
28306,4.94262e-05,0
28307,5.17403e-05,0
28308,0.322597,0
28309,4.76956e-05,0
28310,4.81357e-05,0
28311,0.318106,0
28312,0.320947,0
28313,0.000680537,0
28314,0.271019,0
28315,0.201924,0
28316,3.3122e-05,0
28317,0.22668,0
28318,4.05891e-05,0
28319,2.57896e-05,0
28320,0.29589,0
28321,5.14472e-05,0
28322,0.183383,0
28323,0.227656,0
28324,0.217777,0
28325,0.146652,0
28326,0.359586,0
28327,0.185891,0
28328,0.450293,0
28329,0.255203,0
28330,0.293048,0
28331,2.13949e-05,0
28332,0.312974,0
28333,0.997089,1
28334,0.39763,0
28335,0.999285,1
28336,0.215815,0
28337,0.295713,0
28338,0.267879,0
28339,0.255787,0
28340,0.190014,0
28341,4.94262e-05,0
28342,0.227677,0
28343,0.312974,0
28344,0.247725,0
28345,0.138632,0
28346,0.297929,0
28347,3.86518e-05,0
28348,0.294914,0
28349,0.134538,0
28350,2.68377e-05,0
28351,0.257118,0
28352,0.224784,0
28353,0.999274,1
28354,0.998864,1
28355,0.440203,0
28356,1.85789e-05,0
28357,4.53006e-05,0
28358,0.372992,0
28359,0.190591,0
28360,0.170935,0
28361,0.997134,1
28362,0.296198,0
28363,0.217686,0
28364,0.372992,0
28365,0.334431,0
28366,6.05483e-05,0
28367,2.77605e-05,0
28368,0.332054,0
28369,3.41382e-05,0
28370,0.251928,0
28371,0.222906,0
28372,4.92916e-05,0
28373,2.1412e-05,0
28374,0.294686,0
28375,0.332054,0
28377,4.07182e-05,0
28378,3.10195e-05,0
28379,0.307587,0
28380,3.19587e-05,0
28381,0.999936,1
28382,0.335958,0
28383,0.335958,0
28384,3.2334e-05,0
28385,0.258204,0
28386,0.161509,0
28387,0.998123,1
28388,3.12593e-05,0
28389,0.273191,0
28390,3.55618e-05,0
28391,0.171366,0
28392,3.62369e-05,0
28393,2.89808e-05,0
28394,0.255096,0
28395,0.350325,0
28396,0.224225,0
28397,2.81477e-05,0
28398,0.99938,1
28399,0.00244417,0
28400,0.0587828,0
28401,0.262732,0
28402,0.254244,0
28403,4.3103e-05,0
28404,0.999957,1
28405,0.312371,0
28406,0.999542,1
28407,4.91988e-05,0
28408,2.89764e-05,0
28409,0.28234,0
28410,0.999797,1
28411,0.201174,0
28412,0.271905,0
28413,0.22396,0
28414,0.280085,0
28415,0.181911,0
28416,0.223013,0
28417,0.266651,0
28418,0.243939,0
28419,0.33303,0
28420,0.219099,0
28421,0.108142,0
28422,4.33457e-05,0
28423,0.209337,0
28424,0.144703,0
28425,0.153787,0
28426,9.75117e-05,0
28427,3.63423e-05,0
28428,0.238399,0
28429,0.254474,0
28430,2.32412e-05,0
28431,2.42647e-05,0
28432,0.334446,0
28433,0.0714506,0
28434,1.79137e-05,0
28435,0.999934,1
28436,2.9475e-05,0
28437,0.444509,0
28438,0.25989,0
28439,3.02622e-05,0
28440,4.4645e-05,0
28441,0.197469,0
28442,1.86859e-05,0
28443,3.90557e-05,0
28444,3.89023e-05,0
28445,0.282151,0
28446,0.196184,0
28447,0.268891,0
28448,5.09197e-05,0
28449,2.31063e-05,0
28450,0.197771,0
28451,0.222906,0
28452,0.266282,0
28453,0.999255,1
28454,0.235979,0
28455,0.286502,0
28456,0.000837259,0
